ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5cd1,VADRES02DEL01,33.0,4.8,0.0,0.0,0.04,0.04,15-03-2022,13:50,13:55,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x94fa,HYDRES01DEL02,32.0,4.7,17.410371,78.437225,17.540371,78.567225,23-03-2022,22:30,22:45,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25
0x2f61,COIMBRES15DEL01,36.0,5.0,11.006686,76.951736,11.046686,76.991736,01-03-2022,13:15,13:30,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,21
0xf59,CHENRES16DEL01,23.0,4.8,13.049645,80.242268,13.059645,80.252268,28-03-2022,10:25,10:40,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20
0xc50f,ALHRES04DEL03,33.0,4.9,0.0,0.0,0.03,0.03,17-02-2022,20:15,20:25,Fog,Jam,1,Snack,motorcycle,0.0,No,Urban,30
0x6407,RANCHIRES19DEL03,27.0,4.6,23.333017,85.3172,23.363017,85.3472,11-03-2022,19:45,19:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0x1d58,HYDRES05DEL03,33.0,5.0,17.433809,78.386744,17.493809,78.446744,13-03-2022,18:20,18:35,Stormy,Medium,1,Buffet,scooter,1.0,No,,26
0x75d3,SURRES03DEL03,33.0,4.3,21.186884,72.793616,21.246884,72.853616,19-03-2022,19:45,19:55,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34
0x3add,MUMRES04DEL03,39.0,4.6,19.254567,72.848923,19.344567,72.938923,04-04-2022,19:20,19:30,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,49
0x5f98,VADRES07DEL02,27.0,4.9,0.0,0.0,0.13,0.13,08-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x551b,BANGRES04DEL02,21.0,4.8,12.98041,77.640489,13.06041,77.720489,16-03-2022,0.916666667,22:10,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0xf7c,CHENRES09DEL01,26.0,4.9,13.044694,80.26147,13.054694,80.27147,17-03-2022,11:55,12:05,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,10
0x824f,MUMRES03DEL01,31.0,4.6,19.22384,72.841347,19.26384,72.881347,05-04-2022,13:55,14:10,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x66da,INDORES07DEL03,35.0,3.5,22.722634,75.886959,22.812634,75.976959,18-03-2022,21:50,21:55,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,34
0x9f8e,COIMBRES14DEL02,28.0,4.7,11.003681,76.975525,11.023681,76.995525,30-03-2022,08:25,08:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,20
0xa381,MYSRES12DEL02,26.0,4.5,12.284747,76.625861,12.304747,76.645861,21-03-2022,09:10,09:15,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,11
0x2a81,BANGRES12DEL02,25.0,4.7,12.939496,77.625999,13.069496,77.755999,23-03-2022,21:45,21:55,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,21
0x31c6,CHENRES03DEL01,30.0,4.7,13.091809,80.219104,13.101809,80.229104,24-03-2022,08:50,0.375,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
0x679e,VADRES14DEL01,25.0,4.6,22.311603,73.165012,22.321603,73.175012,05-04-2022,11:10,11:25,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,10
0x30d5,COIMBRES07DEL03,37.0,4.7,10.96185,76.971082,10.99185,77.001082,28-03-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x4884,COIMBRES05DEL02,24.0,4.9,11.022169,76.999594,11.152169,77.129594,16-03-2022,20:30,20:40,Cloudy,Jam,1,Drinks,scooter,0.0,No,Urban,36
0x75c1,MYSRES01DEL02,31.0,4.7,12.311072,76.654878,12.441072,76.784878,02-04-2022,22:40,22:45,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0x53f7,COIMBRES16DEL02,32.0,4.7,11.010375,76.95295,11.060375,77.00295,21-03-2022,21:40,21:50,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,32
0x709f,MUMRES19DEL02,21.0,4.9,19.131141,72.813074,19.26114,72.943074,02-03-2022,18:55,19:10,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19
0x3369,SURRES11DEL01,34.0,4.8,21.157735,72.768778,21.167735,72.778778,05-04-2022,08:10,08:25,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0xdf02,GOARES16DEL01,34.0,4.8,15.498603,73.826911,15.508603,73.836911,15-02-2022,08:40,08:55,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0x4115,INDORES19DEL01,28.0,4.6,22.745536,75.893106,22.855536,76.003106,14-03-2022,22:30,22:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x544d,HYDRES03DEL03,20.0,4.6,17.422819,78.449578,17.452819,78.479578,05-03-2022,17:55,18:05,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20
0x67f5,CHENRES05DEL01,35.0,4.0,13.058616,80.264151,13.098616,80.304151,05-04-2022,14:40,14:50,Sandstorms,High,0,Meal,motorcycle,3.0,No,Metropolitian,43
0xb929,VADRES03DEL03,21.0,4.9,22.32,73.17,22.41,73.26,31-03-2022,22:10,22:25,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,15
0x9a59,JAPRES17DEL01,28.0,5.0,26.892312,75.806896,26.902313,75.816896,01-04-2022,11:10,11:15,Fog,High,2,Meal,scooter,1.0,No,Urban,21
0xa5e1,MUMRES06DEL02,26.0,4.7,19.055831,72.833984,19.185831,72.963984,25-03-2022,22:35,22:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19
0xa66e,PUNERES13DEL02,38.0,4.5,18.56245,73.916619,18.69245,74.046619,18-03-2022,19:15,19:20,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
0x55a6,RANCHIRES19DEL02,38.0,4.2,23.333017,85.3172,23.353017,85.3372,15-03-2022,08:30,08:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x1776,RANCHIRES15DEL01,38.0,5.0,23.369746,85.33982,23.409746,85.37982,07-03-2022,15:15,15:20,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30
0x9f2d,PUNERES14DEL02,28.0,4.6,18.516216,73.842527,18.646216,73.972527,04-03-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22
0x1a42,PUNERES04DEL03,34.0,4.8,18.51421,73.838429,18.57421,73.898429,21-03-2022,20:15,20:25,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,23
0xc834,GOARES11DEL03,35.0,4.1,15.544419,73.755736,15.574419,73.785736,11-02-2022,17:45,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0xdff7,BHPRES12DEL02,28.0,4.6,0.0,0.0,0.02,0.02,11-02-2022,09:40,09:55,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11
0xc2dc,AURGRES06DEL01,37.0,4.1,19.874449,75.360232,19.944449,75.430232,14-02-2022,23:45,1,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x4beb,MYSRES08DEL01,20.0,4.8,12.297954,76.665169,12.307954,76.675169,30-03-2022,09:15,09:30,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16
0xb99c,VADRES04DEL02,34.0,4.0,0.0,0.0,0.05,0.05,28-03-2022,21:55,22:10,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,39
0x163a,MYSRES01DEL01,36.0,4.7,12.311072,76.654878,12.321072,76.664878,15-03-2022,11:55,12:10,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,25
0x9490,VADRES11DEL02,34.0,4.7,22.308096,73.167753,22.328096,73.187753,05-04-2022,10:35,10:45,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27
0xb004,MUMRES02DEL03,28.0,4.4,19.221315,72.862381,19.281315,72.922381,07-03-2022,21:35,21:45,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0x9116,VADRES07DEL02,21.0,4.6,0.0,0.0,0.08,0.08,31-03-2022,0.875,21:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15
0x38ed,SURRES03DEL02,28.0,4.7,21.186884,72.793616,21.236884,72.843616,21-03-2022,21:30,21:45,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0xbe3c,BANGRES17DEL03,27.0,4.2,12.972532,77.608179,13.032532,77.668179,30-03-2022,23:50,1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x59d7,HYDRES13DEL01,23.0,4.6,17.431477,78.40035,17.501477,78.47035,10-03-2022,20:55,0.875,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33
0x2bf3,RANCHIRES02DEL02,24.0,4.5,0.0,0.0,0.08,0.08,02-04-2022,23:50,1,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,17
0x289f,MYSRES13DEL01,22.0,4.3,12.310972,76.659264,12.320972,76.669264,03-03-2022,08:10,08:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x552f,PUNERES17DEL02,26.0,5.0,18.530963,73.828972,18.660963,73.958972,27-03-2022,17:45,17:50,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0x126f,RANCHIRES19DEL02,20.0,4.4,23.333017,85.3172,23.413017,85.3972,18-03-2022,17:50,17:55,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
0x7c58,JAPRES13DEL03,25.0,4.5,26.846156,75.8023,26.936156,75.8923,29-03-2022,19:55,20:05,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0xceac,KOLRES18DEL03,37.0,5.0,22.569367,88.433187,22.629367,88.493187,17-02-2022,19:55,20:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0xc650,BHPRES05DEL01,38.0,4.2,23.214459,77.434976,23.284459,77.504976,14-02-2022,19:15,19:25,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43
0x269a,PUNERES17DEL01,23.0,4.7,18.530963,73.828972,18.600963,73.898972,12-03-2022,19:40,19:50,Stormy,Jam,2,Meal,motorcycle,,No,Metropolitian,26
0x5715,PUNERES20DEL02,34.0,4.6,18.592718,73.773572,18.642718,73.823572,17-03-2022,23:25,23:30,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0x35bb,VADRES08DEL01,23.0,4.6,0.0,0.0,0.07,0.07,14-03-2022,1,24:05:00,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0xb007,COIMBRES20DEL02,38.0,4.6,10.994136,76.963303,11.124136,77.093303,10-03-2022,21:35,21:50,Windy,Jam,2,Snack,scooter,1.0,No,Urban,29
0xc852,KOLRES15DEL01,35.0,5.0,22.552672,88.352885,22.592672,88.392885,17-02-2022,16:15,16:25,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x8e92,RANCHIRES06DEL03,36.0,4.3,23.357804,85.325146,23.447804,85.415146,25-03-2022,21:10,21:25,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,,33
0x6d3f,HYDRES01DEL02,29.0,4.5,17.410371,78.437225,17.430371,78.457225,07-03-2022,09:50,0.416666667,Cloudy,Low,1,Snack,scooter,1.0,No,,15
0xa42,VADRES14DEL03,,,22.311603,73.165012,22.341603,73.195012,13-03-2022,,17:55,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35
0x6c41,MYSRES05DEL02,22.0,5.0,12.323978,76.627961,12.403978,76.707961,12-03-2022,23:55,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,29
0x4acf,COIMBRES18DEL02,32.0,4.1,11.02091,76.940432,11.10091,77.020432,23-03-2022,21:10,21:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34
0x47fd,VADRES010DEL03,24.0,4.9,22.310329,73.169083,22.400329,73.259083,04-03-2022,20:35,20:40,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0xa81f,INDORES07DEL02,28.0,4.3,22.722634,75.886959,22.802634,75.966959,06-03-2022,21:20,21:35,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
0x14aa,PUNERES14DEL01,21.0,3.4,18.516216,73.842527,18.626216,73.952527,06-03-2022,23:25,23:35,Sunny,Low,1,Meal,motorcycle,2.0,No,Metropolitian,40
0xcbbd,KOLRES09DEL03,24.0,5.0,22.515082,88.36783,22.605082,88.45783,16-02-2022,21:45,0.916666667,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,29
0xb75a,COIMBRES04DEL03,23.0,4.9,11.024839,77.007003,11.084839,77.067003,03-03-2022,18:15,18:20,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26
0x65a1,JAPRES16DEL03,24.0,4.8,26.849596,75.800512,26.909596,75.860512,13-03-2022,17:50,0.75,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,11
0x1f3e,HYDRES18DEL02,35.0,4.8,17.450851,78.379347,17.580851,78.509347,18-03-2022,19:25,19:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0xcf82,AGRRES06DEL03,21.0,4.7,0.0,0.0,0.06,0.06,17-02-2022,21:50,21:55,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0x7597,INDORES06DEL02,35.0,4.0,22.728163,75.884212,22.778163,75.934212,03-03-2022,20:25,20:30,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37
0x15bc,MUMRES07DEL03,25.0,5.0,19.091458,72.827808,19.151458,72.887808,19-03-2022,19:55,0.833333333,Windy,Jam,1,Meal,scooter,1.0,No,Urban,29
0xab5e,INDORES04DEL01,24.0,4.8,22.753659,75.903365,22.823659,75.973365,12-03-2022,19:10,19:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x5f8d,INDORES12DEL01,37.0,4.5,22.74806,75.8934,22.78806,75.9334,13-03-2022,12:30,12:45,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x2b6e,CHENRES05DEL03,34.0,4.9,13.058616,80.264151,13.088616,80.294151,05-04-2022,22:15,22:30,Windy,Low,1,Meal,motorcycle,,No,Metropolitian,29
0x5b0f,VADRES17DEL02,24.0,4.7,0.0,0.0,0.08,0.08,14-03-2022,19:40,19:45,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,12
0xa3ff,COIMBRES16DEL03,20.0,4.2,11.010375,76.95295,11.040375,76.98295,05-04-2022,23:30,23:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x4844,RANCHIRES06DEL03,30.0,4.6,23.357804,85.325146,23.417804,85.385146,11-03-2022,23:50,24:05:00,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0xc6dd,ALHRES19DEL03,29.0,4.8,25.457116,81.859682,25.517116,81.919682,13-02-2022,17:55,18:05,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xae88,HYDRES01DEL01,26.0,4.8,17.410371,78.437225,17.480371,78.507225,29-03-2022,17:25,17:35,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10
0x2182,VADRES01DEL02,37.0,4.2,22.307898,73.167788,22.327898,73.187788,03-03-2022,0.375,09:05,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,31
0xc666,LUDHRES010DEL01,22.0,4.6,30.89286,75.822199,30.96286,75.892199,14-02-2022,18:15,18:30,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,27
0x7f1e,MYSRES04DEL01,30.0,4.9,12.3085,76.665808,12.3185,76.675808,21-03-2022,09:50,0.416666667,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
0xd4d3,BHPRES03DEL03,23.0,5.0,23.214294,77.435361,23.244294,77.465361,17-02-2022,22:35,22:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18
0xc88e,KOCRES010DEL01,30.0,4.8,10.035573,76.336958,10.145573,76.446958,14-02-2022,22:40,22:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,28
0x769,HYDRES15DEL03,,,17.45971,78.368855,17.48971,78.398855,28-03-2022,20:50,21:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x6ee4,INDORES16DEL02,35.0,4.8,22.744648,75.894377,22.794648,75.944377,01-04-2022,20:20,20:25,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40
0x2209,HYDRES02DEL03,22.0,4.6,17.41233,78.449654,17.44233,78.479654,09-03-2022,21:45,0.916666667,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,14
0x2781,RANCHIRES04DEL01,29.0,4.7,23.359033,85.325347,23.399033,85.365347,15-03-2022,13:25,13:35,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,17
0x596e,SURRES09DEL02,39.0,4.7,21.175975,72.795503,21.305975,72.925503,29-03-2022,21:55,22:10,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,26
0x5f40,MYSRES20DEL03,38.0,4.2,12.337978,76.616792,12.427978,76.706792,04-03-2022,17:40,17:45,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,35
0xc7c7,ALHRES010DEL03,31.0,5.0,0.0,0.0,0.06,0.06,15-02-2022,17:15,17:20,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31
0x5dda,PUNERES16DEL02,32.0,5.0,18.536718,73.830327,18.586718,73.880327,11-03-2022,0.75,18:15,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x2844,RANCHIRES06DEL01,35.0,4.9,23.357804,85.325146,23.397804,85.365146,26-03-2022,13:55,14:10,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,29
0x26b7,PUNERES13DEL02,37.0,4.6,18.56245,73.916619,18.61245,73.966619,05-04-2022,18:50,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x4d08,INDORES010DEL01,21.0,4.6,22.75004,75.902847,22.82004,75.972847,04-04-2022,23:20,23:35,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xb98d,COIMBRES17DEL01,30.0,4.0,11.026117,76.944652,11.136117,77.054652,16-03-2022,21:30,21:35,Cloudy,Jam,2,Snack,electric_scooter,0.0,Yes,,48
0xa037,RANCHIRES13DEL03,28.0,4.7,23.374989,85.335486,23.404989,85.365486,05-03-2022,17:15,17:20,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Urban,20
0x9c87,RANCHIRES14DEL02,38.0,4.8,0.0,0.0,0.05,0.05,07-03-2022,20:30,20:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,28
0x97e3,MYSRES16DEL02,29.0,5.0,12.316967,76.603067,12.366967,76.653067,01-04-2022,22:20,22:25,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18
0x912,SURRES19DEL01,33.0,4.6,21.149669,72.772629,21.219669,72.842629,27-03-2022,17:25,17:30,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x7a4c,CHENRES02DEL01,29.0,4.7,13.086438,80.220672,13.196438,80.330672,20-03-2022,19:45,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,27
0xc547,ALHRES15DEL02,24.0,4.9,25.449872,81.836167,25.529872,81.916167,14-02-2022,22:30,22:45,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10
0x1473,COIMBRES04DEL02,23.0,4.8,11.024839,77.007003,11.074839,77.057003,19-03-2022,19:30,19:35,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,11
0x9cb9,PUNERES15DEL02,22.0,4.5,18.636215,73.751081,18.686215,73.801081,19-03-2022,18:55,19:05,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,24
0xd794,KOLRES15DEL02,39.0,4.7,22.552672,88.352885,22.572672,88.372885,17-02-2022,11:35,11:40,Stormy,High,1,Snack,scooter,1.0,No,Urban,29
0xc3b5,AURGRES17DEL01,32.0,4.4,19.876994,75.372353,19.986994,75.482353,12-02-2022,20:55,0.875,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,43
0xb5f5,MYSRES20DEL02,31.0,4.8,12.337978,76.616792,12.387978,76.666792,01-04-2022,19:10,19:25,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0xa32,PUNERES03DEL03,,,18.554382,73.798206,18.614382,73.858206,26-03-2022,,19:05,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20
0x454d,JAPRES17DEL03,29.0,4.5,26.892312,75.806896,26.922313,75.836896,03-03-2022,21:10,21:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x2ded,HYDRES09DEL01,31.0,4.5,17.431668,78.408321,17.471668,78.448321,05-03-2022,15:10,15:15,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,27
0x1266,MYSRES13DEL01,35.0,4.8,12.310972,76.659264,12.420972,76.769264,29-03-2022,23:25,23:40,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0xc8ba,KNPRES06DEL02,26.0,4.8,0.0,0.0,0.13,0.13,16-02-2022,23:45,23:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x3057,INDORES08DEL02,20.0,4.5,22.725748,75.898497,22.805747,75.978497,06-04-2022,19:15,19:25,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,16
0x6c61,RANCHIRES010DEL02,24.0,4.1,23.354422,85.3329,23.434422,85.4129,27-03-2022,20:40,20:55,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43
0x4b71,PUNERES13DEL02,29.0,4.9,18.56245,73.916619,18.69245,74.046619,08-03-2022,21:50,0.916666667,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33
0x5646,SURRES04DEL03,20.0,4.9,21.173493,72.801953,21.233493,72.861953,11-03-2022,18:55,19:05,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x44e,RANCHIRES16DEL02,,,23.371292,85.327872,23.391292,85.347872,07-03-2022,,12:10,,,3,Snack,scooter,1.0,No,Metropolitian,21
0xc9cb,BHPRES05DEL02,28.0,4.9,23.214459,77.434976,23.234459,77.454976,17-02-2022,0.5,12:05,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
0xb1d5,MUMRES02DEL03,35.0,4.7,19.221315,72.862381,19.311315,72.952381,29-03-2022,18:50,19:05,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,26
0x8e54,VADRES15DEL01,23.0,4.9,0.0,0.0,0.04,0.04,01-03-2022,14:40,14:45,Stormy,High,1,Buffet,scooter,1.0,No,Urban,15
0xb1af,MYSRES03DEL01,21.0,4.8,12.299524,76.64262,12.369524,76.71262,04-04-2022,23:55,24:05:00,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x7f33,VADRES02DEL02,38.0,3.9,0.0,0.0,0.08,0.08,31-03-2022,19:10,19:20,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41
0xc75f,KOCRES15DEL01,38.0,5.0,10.027364,76.308258,10.137364,76.418258,16-02-2022,21:50,0.916666667,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,36
0x35ed,COIMBRES08DEL01,26.0,4.6,11.001852,76.976268,11.041852,77.016268,01-04-2022,15:25,15:40,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,10
0x6962,RANCHIRES15DEL02,20.0,4.8,23.369746,85.33982,23.499746,85.46982,04-04-2022,23:25,23:35,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
0x49e6,INDORES19DEL02,33.0,4.7,22.745536,75.893106,22.875536,76.023106,08-03-2022,22:50,0.958333333,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,30
0x18a3,CHENRES19DEL01,39.0,4.9,12.986047,80.218114,12.996047,80.228114,15-03-2022,10:50,0.458333333,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0xa78b,MYSRES12DEL01,32.0,3.9,12.284747,76.625861,12.394747,76.735861,29-03-2022,17:35,17:45,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34
0x99f7,MUMRES09DEL02,32.0,4.3,18.994049,72.825203,19.074049,72.905203,20-03-2022,21:20,21:35,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,34
0x3b9b,INDORES06DEL01,31.0,4.8,22.728163,75.884212,22.738163,75.894212,03-03-2022,10:30,10:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18
0x2b1b,MYSRES010DEL02,32.0,4.6,12.321214,76.621094,12.371214,76.671094,09-03-2022,21:20,21:35,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35
0xd54e,GOARES15DEL01,26.0,4.6,15.51315,73.78346,15.52315,73.79346,11-02-2022,09:40,09:50,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10
0xa8e0,BANGRES08DEL03,30.0,4.7,12.906229,77.596791,12.936229,77.626791,01-04-2022,23:10,23:20,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x71f8,MUMRES04DEL03,26.0,4.2,19.254567,72.848923,19.314567,72.908923,05-04-2022,23:55,1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x59a2,PUNERES02DEL02,38.0,4.5,18.55144,73.804855,18.63144,73.884855,12-03-2022,20:55,0.875,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,31
0x2d5f,MYSRES08DEL02,39.0,4.9,12.297954,76.665169,12.427954,76.795169,10-03-2022,23:25,23:30,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,24
0xa072,INDORES19DEL02,24.0,4.1,22.745536,75.893106,22.825536,75.973106,12-03-2022,20:30,20:45,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
0x60e5,BANGRES16DEL01,26.0,4.8,13.029198,77.570997,13.039198,77.580997,03-04-2022,08:20,08:25,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17
0xc647,AURGRES01DEL01,39.0,4.2,19.876219,75.346017,19.946219,75.416017,14-02-2022,20:25,20:30,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43
0x52b5,COIMBRES15DEL02,26.0,4.6,11.006686,76.951736,11.056686,77.001736,30-03-2022,18:45,0.791666667,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20
0x8463,CHENRES05DEL02,22.0,4.7,13.058616,80.264151,13.108616,80.314151,13-03-2022,19:50,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x8209,SURRES14DEL01,29.0,4.9,21.157729,72.768726,21.197729,72.808726,15-03-2022,16:40,16:55,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,17
